date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
1990-01-12,Algeria,Mali,5,0,Friendly,Paris,France,TRUE
1990-01-14,Algeria,Cameroon,3,1,Friendly,Paris,France,TRUE
1990-01-17,Greece,Belgium,2,0,Friendly,Athens,Greece,FALSE
1990-01-17,Mexico,Argentina,2,0,Friendly,Los Angeles,United States,TRUE
1990-01-20,Malawi,Tanzania,2,2,Friendly,Lobamba,Eswatini,TRUE
1990-01-20,Eswatini,Botswana,3,1,Friendly,Lobamba,Eswatini,FALSE
1990-01-21,Botswana,Malawi,2,2,Friendly,Lobamba,Eswatini,TRUE
1990-01-21,Kuwait,France,0,1,Friendly,Kuwait City,Kuwait,FALSE
1990-01-21,Eswatini,Tanzania,0,1,Friendly,Lobamba,Eswatini,FALSE
1990-01-23,Botswana,Tanzania,0,0,Friendly,Lobamba,Eswatini,TRUE
1990-01-24,France,German DR,3,0,Friendly,Kuwait City,Kuwait,TRUE
1990-01-24,Liberia,Senegal,0,1,Friendly,Bauchi,Nigeria,TRUE
1990-01-25,Nigeria,Ivory Coast,2,0,Friendly,Bauchi,Nigeria,FALSE
1990-01-25,United Arab Emirates,Egypt,1,2,Friendly,Abu Dhabi,United Arab Emirates,FALSE
1990-01-26,Kuwait,German DR,1,2,Friendly,Kuwait City,Kuwait,FALSE
1990-01-27,Ivory Coast,Liberia,1,0,Friendly,Bauchi,Nigeria,TRUE
